identifier;volume source(M.m3/an)
Plant #BS200410K;869.242000
Plant #BR200567K;751.402000
Plant #BQ200553D;640.563000
Plant #BP300279U;3199.789000
Plant #BO200784X;896.924000
Plant #BN200238S;1039.281000
Plant #BM300282U;7388.827000
Plant #BM200106X;39.554000
Plant #BK300179N;4150.034000
Plant #BJ200441F;1082.652000
Plant #BI200664L;539.644000
Plant #BI200138N;929.900000
Plant #BH200422V;16.075000
Plant #BG200602N;197.834000
Plant #BF300126E;756.586000
Plant #BF200128C;903.176000
Plant #BE300191X;1310.692000
Plant #BE200388Y;994.489000
Plant #BE200206B;942.007000
Plant #BD200583Y;924.491000
Plant #BD200120H;108.607000
Plant #BD200091B;391.423000
Plant #BB200240Q;171.105000
Plant #BA200244Y;54.752000
Plant #BA200090O;712.676000
Plant #BA200011G;340.409000
Plant #AY200792P;826.694000
Plant #AY200713C;806.956000
Plant #AX200579L;214.436000
Plant #AX200273D;513.510000
Plant #AX200147J;560.559000
Plant #AW300113V;2309.189000
Plant #AV200723X;643.170000
Plant #AV200698E;405.301000
Plant #AU200231W;862.899000
Plant #AU200050F;484.990000
Plant #AT200591T;632.122000
Plant #AT200279R;101.409000
Plant #AT200223H;500.337000
Plant #AT200193G;210.467000
Plant #AR200732A;247.292000
Plant #AR200547U;108.296000
Plant #AR200411A;530.306000
Plant #AR200030I;22.440000
Plant #AQ200702E;980.240000
Plant #AP200617G;879.129000
Plant #AP200542P;158.762000
Plant #AO200393D;256.144000
Plant #AO200123D;931.996000
Plant #AM200700B;222.692000
Plant #AL200364Q;742.726000
Plant #AL200216U;189.872000
Plant #AJ200714L;474.738000
Plant #AI300236T;5635.458000
Plant #AI300092J;1193.510000
Plant #AI200596A;1081.548000
Plant #AI200053H;560.025000
Plant #AH200488I;873.449000
Plant #AG200811W;63.480000
Plant #AG200703I;1087.641000
Plant #AF300146K;1800.712000
Plant #AF300000M;3914.450000
Plant #AF200537W;916.340000
Plant #AE300240T;233.391000
Plant #AD300016E;1355.181000
Plant #AD200604P;852.102000
Plant #AB200558H;285.198000
Plant #AA200686E;223.293000
Module #ZZ100645M;94.409000
Module #ZZ100534G;84.425000
Module #ZZ100506Q;61.430000
Module #ZX100904H;102.018000
Module #ZW100636P;12.486000
Module #ZV101097Z;29.492000
Module #ZV100607S;50.820000
Module #ZV100428Y;62.134000
Module #ZU100941Y;96.614000
Module #ZU100857F;86.305000
Module #ZU100060P;63.643000
Module #ZT100429F;66.679000
Module #ZR100790R;85.854000
Module #ZR100604W;100.621000
Module #ZQ100768S;92.553000
Module #ZQ100480V;88.057000
Module #ZP100746O;81.274000
Module #ZO101057I;105.628000
Module #ZO100460G;69.686000
Module #ZO100301W;42.726000
Module #ZN100479J;92.609000
Module #ZM100916W;87.864000
Module #ZM100808P;82.104000
Module #ZK101205J;94.658000
Module #ZK100925A;92.532000
Module #ZJ101079E;81.051000
Module #ZJ100513V;80.942000
Module #ZJ100327A;86.274000
Module #ZI100702I;85.862000
Module #ZI100505L;67.719000
Module #ZH100515M;106.818000
Module #ZG101092G;96.312000
Module #ZF100101F;45.429000
Module #ZE100398A;85.964000
Module #ZE100286E;82.786000
Module #ZC100559P;55.499000
Module #ZB101129I;92.898000
Module #ZB100017L;98.567000
Module #ZA101013V;90.024000
Module #YZ100404P;94.859000
Module #YY100811N;71.418000
Module #YY100710O;90.767000
Module #YY100410G;46.966000
Module #YX101055S;19.420000
Module #YX100514P;60.604000
Module #YW100988H;62.191000
Module #YW100952Q;57.930000
Module #YW100375V;81.329000
Module #YW100374W;97.569000
Module #YV100865B;71.072000
Module #YV100589H;58.113000
Module #YV100538B;102.465000
Module #YT100013O;84.071000
Module #YR101094N;97.162000
Module #YR100039T;67.026000
Module #YQ100784P;104.737000
Module #YQ100385U;93.196000
Module #YQ100339J;103.029000
Module #YQ100220F;98.043000
Module #YQ100044Q;71.019000
Module #YP101038Y;12.245000
Module #YO101232E;62.730000
Module #YO100523G;5.420000
Module #YN100464H;73.116000
Module #YM100193S;86.187000
Module #YM100080K;107.617000
Module #YK100233N;36.661000
Module #YJ101169V;33.266000
Module #YJ100775H;26.835000
Module #YI101073C;63.775000
Module #YI100465T;83.147000
Module #YI100189I;91.907000
Module #YH101084M;102.045000
Module #YH100090E;81.873000
Module #YG100288H;67.861000
Module #YF101156N;70.060000
Module #YF100771M;74.921000
Module #YF100744K;97.059000
Module #YD100641Z;93.904000
Module #YD100164X;80.163000
Module #YD100134C;45.853000
Module #YC100773E;84.004000
Module #YC100315Y;36.695000
Module #YC100221S;95.477000
Module #YB100450V;88.403000
Module #YA101139E;99.186000
Module #YA100430U;88.866000
Module #XZ100631L;62.032000
Module #XY100516R;39.410000
Module #XY100278L;99.266000
Module #XX101199O;98.858000
Module #XX100204G;79.063000
Module #XW101109P;72.146000
Module #XW100383Y;89.115000
Module #XW100093F;14.559000
Module #XS100893F;96.772000
Module #XS100228U;82.345000
Module #XS100037W;48.956000
Module #XR101091H;65.633000
Module #XQ100740I;61.135000
Module #XP100145P;9.608000
Module #XO101180N;99.683000
Module #XO100291A;95.671000
Module #XN100796I;37.456000
Module #XN100782A;39.036000
Module #XN100727J;5.967000
Module #XN100307O;85.449000
Module #XN100245Q;21.812000
Module #XN100223S;94.327000
Module #XM101006M;34.170000
Module #XM100563F;84.069000
Module #XM100238C;64.758000
Module #XM100105I;78.750000
Module #XL101045V;57.752000
Module #XL100713V;95.405000
Module #XL100241J;59.336000
Module #XL100103X;38.795000
Module #XJ100807N;84.644000
Module #XJ100440N;52.201000
Module #XH101208C;90.513000
Module #XH100320Q;86.693000
Module #XG100489T;76.166000
Module #XG100444P;63.893000
Module #XC100621X;39.495000
Module #XC100313V;89.200000
Module #XB100632V;88.176000
Module #XA101015X;39.997000
Module #XA100986M;69.328000
Module #XA100714W;76.166000
Module #WZ101136Q;49.820000
Module #WZ101019C;37.465000
Module #WY100868C;86.424000
Module #WX101040R;96.134000
Module #WX100939P;50.088000
Module #WX100290Q;76.484000
Module #WX100173C;81.646000
Module #WW101085X;15.958000
Module #WV101124J;77.980000
Module #WV100947H;77.626000
Module #WV100838B;66.131000
Module #WU100996S;93.269000
Module #WT100153R;97.803000
Module #WS101210J;67.609000
Module #WS100856P;94.659000
Module #WR100128L;38.141000
Module #WQ100753B;35.529000
Module #WQ100532D;89.012000
Module #WQ100368J;75.667000
Module #WP101212M;100.236000
Module #WP101167C;56.426000
Module #WP101106L;87.946000
Module #WP100172V;73.430000
Module #WO100546Q;29.372000
Module #WN100526V;12.635000
Module #WN100030C;89.602000
Module #WM100843U;26.922000
Module #WM100594H;38.855000
Module #WL100466M;90.379000
Module #WL100203C;64.959000
Module #WK101052P;47.993000
Module #WJ100731A;44.130000
Module #WJ100255G;83.588000
Module #WI100316Q;43.995000
Module #WH100781J;97.111000
Module #WH100067D;89.214000
Module #WG100377B;88.363000
Module #WG100347K;91.474000
Module #WG100297D;105.959000
Module #WF100366D;99.746000
Module #WE101120Y;21.333000
Module #WE100556O;97.126000
Module #WE100495Z;38.756000
Module #WD100507H;83.268000
Module #WD100382T;91.018000
Module #WD100262Z;49.405000
Module #WD100048A;78.184000
Module #WC101103O;83.629000
Module #WB101152I;98.691000
Module #WA101163F;78.275000
Module #WA101133S;42.807000
Module #WA100455I;71.890000
Module #VZ101011J;22.213000
Module #VZ100910N;71.026000
Module #VY100119Z;90.106000
Module #VX100919D;94.658000
Module #VX100046T;8.597000
Module #VW100684S;97.861000
Module #VW100493A;97.647000
Module #VV100799G;38.394000
Module #VV100623B;92.891000
Module #VU100954Q;94.644000
Module #VU100167Y;68.574000
Module #VT100620R;49.628000
Module #VT100360C;72.779000
Module #VS100892I;88.595000
Module #VS100152P;13.177000
Module #VR100867P;84.933000
Module #VR100612H;92.906000
Module #VR100511Q;23.984000
Module #VP100906S;73.132000
Module #VP100300O;97.154000
Module #VO100394F;89.684000
Module #VN100061H;102.674000
Module #VM100876Q;57.531000
Module #VM100402A;98.009000
Module #VK101104H;67.425000
Module #VK100549M;69.026000
Module #VK100180U;48.794000
Module #VH100414Q;62.082000
Module #VH100408J;52.514000
Module #VG101105W;100.127000
Module #VG100829X;34.005000
Module #VG100694J;91.984000
Module #VG100496F;32.644000
Module #VG100491A;97.285000
Module #VG100436U;71.610000
Module #VF101226D;44.305000
Module #VF101065T;30.727000
Module #VF101032L;92.691000
Module #VF100890M;69.515000
Module #VE100953Q;97.750000
Module #VE100021C;82.213000
Module #VD100573N;70.786000
Module #VD100063L;59.928000
Module #VC100025C;37.253000
Module #VB101008Y;55.730000
Module #VB100581M;83.022000
Module #VA100966J;81.704000
Module #VA100058H;92.211000
Module #VA100049D;10.527000
Module #VA100008J;98.416000
Module #UZ100741O;89.349000
Module #UZ100655A;31.732000
Module #UZ100319N;42.630000
Module #UZ100289S;83.422000
Module #UW100778I;91.772000
Module #UW100089E;78.723000
Module #UV101074F;71.858000
Module #UU100155X;71.069000
Module #UT101175K;64.007000
Module #UT100824V;39.356000
Module #UT100400Z;70.451000
Module #UT100092B;94.475000
Module #US101096R;13.355000
Module #US100830K;105.277000
Module #US100123X;37.320000
Module #UR101047C;79.059000
Module #UR100521Q;94.977000
Module #UR100387U;99.369000
Module #UQ101095R;102.001000
Module #UQ100783V;103.681000
Module #UP101116C;32.460000
Module #UP101068U;55.776000
Module #UP100899V;88.626000
Module #UP100722L;43.089000
Module #UO101128O;69.227000
Module #UO100478U;108.396000
Module #UN100055N;100.461000
Module #UM100787V;56.438000
Module #UM100447L;36.988000
Module #UM100056R;92.143000
Module #UL100666L;43.591000
Module #UK100965F;102.955000
Module #UJ100373C;15.454000
Module #UI100613K;49.932000
Module #UI100605E;73.061000
Module #UI100598K;32.292000
Module #UI100318L;90.346000
Module #UI100026O;87.433000
Module #UH100738Y;49.881000
Module #UH100399V;51.149000
Module #UG100859G;57.572000
Module #UF100855T;79.969000
Module #UE101223B;91.331000
Module #UE100998N;89.647000
Module #UE100840S;70.337000
Module #UE100503I;57.266000
Module #UE100141W;100.009000
Module #UD100734P;89.055000
Module #UC100600E;85.337000
Module #UC100565P;55.328000
Module #UB100142L;14.403000
Module #UB100078P;86.750000
Module #UA101132L;63.026000
Module #UA100570M;100.263000
Module #UA100053W;93.961000
Module #TZ101115Y;98.277000
Module #TZ101066D;84.656000
Module #TY100973S;92.529000
Module #TY100096S;88.584000
Module #TY100083C;91.344000
Module #TX100457R;105.737000
Module #TW100812G;90.867000
Module #TW100520X;93.615000
Module #TW100135R;100.030000
Module #TU101227J;101.917000
Module #TU100750D;47.772000
Module #TT100842P;101.423000
Module #TT100120K;14.549000
Module #TT100035I;96.160000
Module #TS101083S;47.517000
Module #TQ100157M;76.961000
Module #TP100596O;62.686000
Module #TP100052M;83.675000
Module #TO101111W;68.757000
Module #TO100760X;74.679000
Module #TO100401T;105.895000
Module #TM100094M;100.159000
Module #TL100309I;67.742000
Module #TK101010A;15.809000
Module #TK100991L;65.160000
Module #TK100786M;18.662000
Module #TK100198S;55.689000
Module #TJ100321C;82.188000
Module #TJ100028B;29.769000
Module #TH101185L;76.303000
Module #TH100590D;102.446000
Module #TH100453A;68.148000
Module #TF101123T;94.164000
Module #TF101003R;87.527000
Module #TF100406X;101.200000
Module #TF100279C;41.266000
Module #TE100774Z;25.551000
Module #TD100435K;68.923000
Module #TC101086Z;62.632000
Module #TB101018U;97.236000
Module #TB100767Y;91.484000
Module #TA100864U;48.406000
Module #TA100274Q;31.444000
Module #SZ100668P;57.870000
Module #SZ100504G;32.654000
Module #SY101182D;32.474000
Module #SY101177W;32.384000
Module #SY101125Q;34.376000
Module #SY100960J;61.651000
Module #SY100699H;77.402000
Module #SV100810B;57.662000
Module #SV100729E;96.527000
Module #SV100367R;33.027000
Module #ST100564L;67.699000
Module #SS100815M;44.669000
Module #SS100599N;86.827000
Module #SS100097G;100.298000
Module #SR101114K;53.536000
Module #SR100344C;8.847000
Module #SR100312P;104.976000
Module #SQ100858Q;99.338000
Module #SQ100679F;95.250000
Module #SQ100591W;34.493000
Module #SP101218A;65.698000
Module #SP101034W;94.119000
Module #SP100314P;69.607000
Module #SO100970X;107.963000
Module #SO100369T;100.817000
Module #SO100363N;18.963000
Module #SN101207O;60.146000
Module #SM100854V;83.352000
Module #SK101183O;56.116000
Module #SK101076I;108.665000
Module #SK100793T;42.264000
Module #SK100475M;61.198000
Module #SK100308F;72.001000
Module #SI100386O;30.358000
Module #SI100210A;44.587000
Module #SH100823C;38.448000
Module #SH100476X;90.400000
Module #SG100509Z;82.027000
Module #SG100317C;96.321000
Module #SF101204O;98.747000
Module #SF100068C;71.045000
Module #SE101197G;106.618000
Module #SD100712J;75.320000
Module #SD100432I;102.607000
Module #SD100194J;68.603000
Module #SC100716K;26.322000
Module #SC100266I;47.735000
Module #SB100909M;92.691000
Module #SA100913S;47.818000
Module #SA100882P;50.740000
Module #SA100875L;95.939000
Module #SA100656L;74.768000
Module #RZ100467Z;28.071000
Module #RZ100443B;46.172000
Module #RZ100413A;96.498000
Module #RZ100239Z;86.412000
Module #RY100985D;94.300000
Module #RY100833M;106.358000
Module #RY100634Y;90.530000
Module #RY100531I;87.805000
Module #RY100012J;88.150000
Module #RW100819U;78.749000
Module #RV101174O;71.791000
Module #RV100791D;37.648000
Module #RU101035I;102.718000
Module #RT100622I;63.663000
Module #RT100138J;32.978000
Module #RS101191L;38.544000
Module #RR100674Z;96.003000
Module #RR100006B;80.519000
Module #RQ100029Q;21.422000
Module #RO100648A;85.552000
Module #RO100117K;43.431000
Module #RN101041V;85.741000
Module #RN101016Z;14.697000
Module #RN100705Q;93.289000
Module #RN100683C;69.280000
Module #RM100431U;79.137000
Module #RL100122F;100.647000
Module #RK101072A;60.900000
Module #RJ101056T;7.200000
Module #RI100393E;75.847000
Module #RH101058K;90.809000
Module #RH101022L;35.058000
Module #RH100887I;92.673000
Module #RH100226D;79.921000
Module #RG100640T;44.455000
Module #RG100348O;86.481000
Module #RF101198Z;99.295000
Module #RF100866G;77.575000
Module #RE100365P;38.839000
Module #RD101067G;31.150000
Module #RD100968V;74.817000
Module #RD100579S;96.683000
Module #RC101026S;91.097000
Module #RC100818W;71.950000
Module #RC100691X;87.649000
Module #RB101184T;97.093000
Module #RB101081T;69.991000
Module #RB100258M;13.170000
Module #RA101206R;39.268000
Module #QZ100917F;55.125000
Module #QY100896W;87.436000
Module #QY100234A;90.199000
Module #QY100177V;27.349000
Module #QX100522L;12.500000
Module #QW101176M;83.301000
Module #QW100354U;101.669000
Module #QV101159T;63.934000
Module #QV100938J;86.793000
Module #QV100832M;31.108000
Module #QT100242I;64.067000
Module #QS100989L;94.700000
Module #QS100202K;10.395000
Module #QS100065A;18.508000
Module #QR100871G;47.638000
Module #QQ100948E;93.269000
Module #QP100972K;87.165000
Module #QP100803O;97.737000
Module #QO101014R;26.995000
Module #QO100797M;66.511000
Module #QN100018O;97.784000
Module #QM101102F;61.043000
Module #QM101064C;51.527000
Module #QL101113N;99.938000
Module #QL100945M;69.118000
Module #QL100894D;77.932000
Module #QL100438I;67.767000
Module #QK100847D;70.058000
Module #QJ100761F;63.487000
Module #QI100848C;103.817000
Module #QI100285X;68.885000
Module #QH101141E;89.131000
Module #QH100723F;84.443000
Module #QG100903N;44.978000
Module #QG100724N;70.464000
Module #QF100677N;53.820000
Module #QF100482W;57.033000
Module #QE100071X;48.939000
Module #QD100766D;91.360000
Module #QD100346P;82.835000
Module #QC100834R;101.764000
Module #QB101059X;104.377000
Module #PZ101172R;89.579000
Module #PZ101162I;84.571000
Module #PZ100822A;69.615000
Module #PZ100718Q;70.783000
Module #PZ100230N;25.562000
Module #PY100795W;95.971000
Module #PY100715E;92.122000
Module #PX100932L;98.133000
Module #PX100686L;101.290000
Module #PW100635K;75.184000
Module #PW100442O;52.716000
Module #PV101153V;96.443000
Module #PT100883U;90.805000
Module #PT100217Z;102.883000
Module #PT100154K;87.796000
Module #PR101148F;52.386000
Module #PR100825V;88.573000
Module #PQ101157M;65.519000
Module #PQ100993B;72.527000
Module #PQ100908T;83.820000
Module #PQ100498Z;38.628000
Module #PQ100133U;66.223000
Module #PP100928R;68.161000
Module #PP100707Y;77.441000
Module #PP100638L;61.859000
Module #PP100483Z;80.870000
Module #PP100470P;15.543000
Module #PO100615F;72.292000
Module #PN101145J;71.437000
Module #PN100165F;33.399000
Module #PN100038S;67.488000
Module #PM101043W;87.356000
Module #PM100019P;57.786000
Module #PL100930Z;84.585000
Module #PL100742U;37.433000
Module #PL100618R;24.858000
Module #PL100276M;65.149000
Module #PK100862R;69.126000
Module #PK100689B;98.775000
Module #PK100619G;80.241000
Module #PK100292Y;86.560000
Module #PJ100409O;61.798000
Module #PJ100022X;95.754000
Module #PI100592J;48.190000
Module #PG101119Y;76.961000
Module #PG100826A;102.323000
Module #PF100728A;55.151000
Module #PF100525P;72.918000
Module #PF100407E;91.926000
Module #PF100379U;62.254000
Module #PE100643D;76.578000
Module #PE100497V;45.987000
Module #PD100697N;39.825000
Module #PC100831O;97.629000
Module #PC100136O;43.219000
Module #PB100969V;97.263000
Module #PB100850M;98.441000
Module #PB100817J;92.124000
Module #PB100664N;90.020000
Module #OY100642T;103.476000
Module #OY100149Z;72.629000
Module #OX100846N;98.239000
Module #OX100772L;46.188000
Module #OX100207U;59.366000
Module #OX100072J;100.130000
Module #OX100064G;90.717000
Module #OW101219S;92.030000
Module #OW100717K;47.062000
Module #OW100265A;91.300000
Module #OV100487G;95.770000
Module #OU100726O;70.580000
Module #OS101217V;43.777000
Module #OS101071P;99.828000
Module #OS101004D;34.545000
Module #OS100845A;89.802000
Module #OR100218I;89.783000
Module #OR100057Z;97.281000
Module #OQ100219B;83.267000
Module #OP100629E;78.973000
Module #OP100349J;88.628000
Module #OO101053R;90.370000
Module #OO100806J;98.505000
Module #OO100544D;101.772000
Module #ON101000C;72.615000
Module #OM100593C;83.385000
Module #OM100372K;83.451000
Module #OM100085M;99.128000
Module #OL100860K;97.433000
Module #OK100099L;81.670000
Module #OJ100982D;97.977000
Module #OJ100704F;104.770000
Module #OJ100175V;94.881000
Module #OH100304C;86.419000
Module #OH100002X;91.149000
Module #OG100951D;90.456000
Module #OG100566L;101.589000
Module #OF101224P;77.930000
Module #OF101089R;90.814000
Module #OE100698D;90.205000
Module #OE100294Y;65.719000
Module #OD100863E;20.770000
Module #OC100494N;70.834000
Module #OC100328W;67.887000
Module #OC100151J;96.152000
Module #OA100743V;99.787000
Module #OA100299Q;93.670000
Module #NZ100130B;95.167000
Module #NX100992R;107.351000
Module #NV101062N;86.526000
Module #NV100551V;96.932000
Module #NV100481G;91.731000
Module #NU100550Y;90.534000
Module #NU100477P;106.084000
Module #NT100770K;79.864000
Module #NT100235D;97.357000
Module #NS100898L;51.866000
Module #NS100737E;74.001000
Module #NS100121R;76.551000
Module #NR100990E;88.808000
Module #NR100711H;65.312000
Module #NR100682J;72.666000
Module #NR100446D;48.257000
Module #NR100421I;100.072000
Module #NR100345Q;97.224000
Module #NP100884R;16.036000
Module #NO100933F;48.984000
Module #NO100759W;69.031000
Module #NO100608U;83.566000
Module #NN100701I;85.219000
Module #NN100140I;106.572000
Module #NM100976B;80.642000
Module #NM100764Y;16.075000
Module #NM100253A;97.713000
Module #NK100371Y;106.336000
Module #NJ100937P;105.270000
Module #NJ100066E;66.834000
Module #NJ100014B;40.272000
Module #NI100571E;75.245000
Module #NI100518T;100.752000
Module #NI100281K;91.046000
Module #NG100872B;59.259000
Module #NG100627A;90.728000
Module #NF100927E;76.641000
Module #NF100780D;101.179000
Module #NF100420K;37.348000
Module #NF100252F;93.879000
Module #NF100176O;102.007000
Module #NE100196T;68.242000
Module #ND100673F;60.740000
Module #ND100555I;102.173000
Module #ND100031Z;93.062000
Module #NC100873L;98.848000
Module #NC100240L;45.849000
Module #NB100329J;89.368000
Module #NA100751I;84.560000
Module #MZ100889F;50.543000
Module #MY100416T;98.598000
Module #MX100280D;89.210000
Module #MW101146R;103.229000
Module #MW101142J;98.558000
Module #MW100326C;103.594000
Module #MW100187X;93.256000
Module #MW100115F;86.014000
Module #MW100010P;37.591000
Module #MV101044X;100.043000
Module #MU100583J;89.062000
Module #MT100069L;60.811000
Module #MT100042O;101.979000
Module #MS100696P;56.921000
Module #MS100380Z;58.966000
Module #MQ100166O;39.204000
Module #MQ100144S;15.616000
Module #MO100685Y;99.058000
Module #MN101181E;97.142000
Module #MN100779I;86.364000
Module #MN100269O;25.895000
Module #MN100182K;84.299000
Module #ML101189T;89.388000
Module #ML100929T;101.189000
Module #ML100926U;13.069000
Module #ML100670I;31.536000
Module #ML100361K;83.870000
Module #MK100616W;76.167000
Module #MK100441A;76.039000
Module #MI100471V;96.535000
Module #MI100305V;79.133000
Module #MH101108L;89.415000
Module #MH100769Q;37.933000
Module #MH100332N;53.822000
Module #MG101021T;96.902000
Module #MG100975W;36.452000
Module #MF100397I;26.563000
Module #MF100079U;82.921000
Module #MF100034R;32.767000
Module #ME100755G;100.287000
Module #ME100461T;92.516000
Module #MD101029I;84.271000
Module #MC100310K;39.382000
Module #MC100159I;35.552000
Module #MB100901W;88.222000
Module #MB100129J;38.887000
Module #LZ101222Z;92.726000
Module #LZ100886B;106.198000
Module #LZ100680K;34.716000
Module #LZ100050B;90.265000
Module #LY100849M;34.094000
Module #LY100163D;58.121000
Module #LX101130A;95.452000
Module #LV100606Y;94.643000
Module #LU100920G;60.956000
Module #LS100331W;84.611000
Module #LS100100H;68.232000
Module #LR101216N;93.905000
Module #LR101118I;35.101000
Module #LR100062V;70.772000
Module #LQ100161T;32.342000
Module #LP101090M;93.626000
Module #LO100508B;29.820000
Module #LO100131S;72.823000
Module #LN100950R;91.954000
Module #LN100700U;82.630000
Module #LM101193B;95.743000
Module #LM100179R;58.130000
Module #LM100098J;54.000000
Module #LJ101028N;58.931000
Module #LJ100208R;70.091000
Module #LI100587N;98.220000
Module #LI100445M;75.672000
Module #LH100885W;89.795000
Module #LH100732T;6.640000
Module #LG101121M;103.164000
Module #LG100260T;74.976000
Module #LE101100H;92.578000
Module #LE100962X;104.710000
Module #LE100582Y;84.138000
Module #LE100109J;97.726000
Module #LC100322C;97.274000
Module #LB100924P;89.691000
Module #LA101201S;101.482000
Module #LA100935O;15.830000
Module #LA100877Z;94.282000
Module #LA100214F;102.264000
Module #KZ100987M;60.941000
Module #KZ100836W;84.649000
Module #KZ100107S;92.859000
Module #KZ100027X;88.802000
Module #KY100540Q;67.890000
Module #KY100054F;70.630000
Module #KX100554R;98.503000
Module #KW100851R;99.911000
Module #KW100043Y;59.128000
Module #KV101144X;74.223000
Module #KV100547W;74.799000
Module #KU100943A;91.674000
Module #KU100688J;104.719000
Module #KU100639V;100.317000
Module #KU100484Z;79.872000
Module #KT100597O;85.200000
Module #KS100800A;100.837000
Module #KS100423F;100.185000
Module #KR100665V;75.792000
Module #KP100813I;66.700000
Module #KP100745A;85.813000
Module #KP100343N;68.457000
Module #KP100070H;67.716000
Module #KO100785I;68.810000
Module #KN100735Z;87.515000
Module #KM100411G;37.795000
Module #KL101122F;94.190000
Module #KL100788O;89.624000
Module #KK101070S;90.568000
Module #KK100881X;97.776000
Module #KK100358U;41.309000
Module #KJ101187E;104.302000
Module #KJ100250X;102.918000
Module #KJ100231D;81.424000
Module #KH101012P;62.757000
Module #KG100545W;43.217000
Module #KF101001S;77.317000
Module #KF100739Y;31.829000
Module #KE100957E;38.846000
Module #KE100330V;102.730000
Module #KD100997Q;53.508000
Module #KD100353M;22.217000
Module #KC101161F;95.995000
Module #KC100983B;100.334000
Module #KB100106Q;97.201000
Module #KA101138D;94.351000
Module #KA100422Q;45.734000
Module #JY100390T;48.093000
Module #JY100341P;70.054000
Module #JX101030W;89.224000
Module #JV101087C;19.423000
Module #JV100333T;62.435000
Module #JU101229S;64.350000
Module #JT100469V;32.122000
Module #JS100977C;73.159000
Module #JR100934S;77.679000
Module #JR100611N;54.088000
Module #JR100530W;62.214000
Module #JQ101168W;71.941000
Module #JQ100302E;66.138000
Module #JP100841B;94.604000
Module #JN100978H;69.149000
Module #JN100082H;104.566000
Module #JM100396O;61.777000
Module #JM100306C;70.829000
Module #JL101203V;16.150000
Module #JL100669S;96.437000
Module #JL100448V;72.977000
Module #JK100658D;91.369000
Module #JK100212A;5.476000
Module #JJ100762N;67.972000
Module #JJ100533Q;93.274000
Module #JJ100499Q;88.406000
Module #JJ100427M;57.480000
Module #JI100557B;56.162000
Module #JI100225T;83.645000
Module #JH101002E;37.990000
Module #JH100888C;25.289000
Module #JH100874R;16.962000
Module #JH100125K;108.991000
Module #JF100979A;101.310000
Module #JF100956A;69.458000
Module #JF100524J;84.770000
Module #JF100370U;64.256000
Module #JE100023Q;90.070000
Module #JD101188U;84.785000
Module #JD100005C;97.426000
Module #JC100777Z;14.026000
Module #IY100284C;75.169000
Module #IY100001R;97.290000
Module #IX101126U;88.805000
Module #IX100981Z;82.378000
Module #IW101173H;69.104000
Module #IW100994C;96.959000
Module #IW100756D;44.587000
Module #IW100661J;81.854000
Module #IV100955N;73.088000
Module #IT100804M;91.595000
Module #IT100577K;90.224000
Module #IT100298I;90.429000
Module #IT100041S;109.572000
Module #IS101117Y;51.672000
Module #IS100614U;71.169000
Module #IR101211P;64.112000
Module #IR100630L;86.728000
Module #IR100456R;84.400000
Module #IR100244R;54.616000
Module #IQ101110O;21.968000
Module #IQ100542P;33.827000
Module #IP101200Z;74.507000
Module #IP100251D;89.299000
Module #IO100171D;89.637000
Module #IL101017P;97.470000
Module #IL100891P;104.545000
Module #IJ100835G;74.372000
Module #IH100574L;64.060000
Module #IG100907M;74.294000
Module #IG100749M;89.904000
Module #IF100678U;91.864000
Module #IF100660X;102.111000
Module #IC101036I;78.823000
Module #IC100282S;93.311000
Module #IB100548X;95.849000
Module #IB100009Y;27.882000
Module #IA100662B;86.663000
Module #HY100942S;77.038000
Module #HY100905D;67.480000
Module #HY100147A;106.168000
Module #HX100425Z;67.737000
Module #HX100303M;78.355000
Module #HV100537G;61.490000
Module #HV100362E;53.324000
Module #HU101160N;45.427000
Module #HU100757L;101.684000
Module #HU100185N;106.492000
Module #HT100412H;97.558000
Module #HT100168Y;96.413000
Module #HS101213G;87.527000
Module #HR100519S;77.683000
Module #HQ100459U;76.408000
Module #HP101107T;72.051000
Module #HP101024C;100.926000
Module #HP100188E;29.591000
Module #HO100209A;81.743000
Module #HM101031U;80.252000
Module #HM100999B;79.672000
Module #HM100963P;99.254000
Module #HM100633J;89.708000
Module #HL101051Z;92.338000
Module #HL100895V;89.628000
Module #HL100652G;35.723000
Module #HK100510S;76.410000
Module #HK100033O;100.549000
Module #HJ100261M;89.311000
Module #HI100915Z;14.457000
Module #HI100395I;92.583000
Module #HH100911P;43.262000
Module #HH100124I;79.790000
Module #HG100254N;91.939000
Module #HG100076G;63.324000
Module #HF100880L;71.390000
Module #HF100617N;98.870000
Module #HF100191C;103.769000
Module #HF100148M;90.742000
Module #HE100802L;96.993000
Module #HE100169A;73.419000
Module #HD100971O;97.317000
Module #HC100657U;75.782000
Module #HB100015H;22.428000
Module #HA101164B;47.291000
Module #HA100809S;100.174000
Module #HA100675B;12.217000
Module #GY100087Y;51.550000
Module #GV100357J;83.473000
Module #GV100073L;20.909000
Module #GU101046E;103.845000
Module #GT100277S;102.329000
Module #GT100181Z;11.291000
Module #GR100601Q;56.428000
Module #GP100452P;103.683000
Module #GP100352P;100.100000
Module #GP100112E;93.227000
Module #GO100517F;104.640000
Module #GO100287I;50.286000
Module #GO100197D;85.178000
Module #GM100215M;51.142000
Module #GM100211I;69.843000
Module #GL100562K;43.125000
Module #GK101220R;97.840000
Module #GK100900T;16.492000
Module #GK100419P;87.748000
Module #GJ101196N;95.982000
Module #GJ100541R;107.606000
