identifier;volume reel(M.m3/an)
Plant #BR200567K;738.592925
Plant #BQ200553D;629.173578
Plant #BP300279U;3121.732253
Plant #BO200784X;883.454509
Plant #BN200238S;1014.902748
Plant #BM300282U;7125.323171
Plant #BM200106X;39.180700
Plant #BK300179N;4050.208622
Plant #BJ200441F;1056.459648
Plant #BI200664L;528.927882
Plant #BI200138N;904.889409
Plant #BH200422V;15.935630
Plant #BG200602N;195.330581
Plant #BF300126E;741.557176
Plant #BF200128C;887.638361
Plant #BE300191X;1276.667221
Plant #BE200388Y;973.864417
Plant #BE200206B;927.631266
Plant #BD200583Y;909.653491
Plant #BD200120H;107.558041
Plant #BD200091B;385.017140
Plant #BB200240Q;168.926892
Plant #BA200244Y;54.223538
Plant #BA200090O;698.749149
Plant #BA200011G;334.930542
Plant #AY200792P;812.469663
Plant #AY200713C;792.391332
Plant #AX200579L;211.868432
Plant #AX200273D;505.582247
Plant #AX200147J;551.571951
Plant #AW300113V;2267.367904
Plant #AV200723X;632.560240
Plant #AV200698E;400.144972
Plant #AU200231W;840.915689
Plant #AU200050F;478.620645
Plant #AT200591T;622.161634
Plant #AT200279R;100.149355
Plant #AT200223H;493.552006
Plant #AT200193G;207.786667
Plant #AR200732A;244.118687
Plant #AR200547U;107.278645
Plant #AR200411A;520.944205
Plant #AR200030I;22.238938
Plant #AQ200702E;955.536297
Plant #AP200617G;864.538261
Plant #AP200542P;156.758279
Plant #AO200393D;253.295018
Plant #AO200123D;906.673928
Plant #AM200700B;219.937243
Plant #AL200364Q;730.314295
Plant #AL200216U;187.328174
Plant #AJ200714L;466.976034
Plant #AI300236T;5394.866175
Plant #AI300092J;1171.423580
Plant #AI200596A;1060.246861
Plant #AI200053H;551.624465
Plant #AH200488I;848.512604
Plant #AG200811W;62.910288
Plant #AG200703I;1070.384198
Plant #AF300146K;1758.811387
Plant #AF300000M;3821.743844
Plant #AF200537W;894.841707
Plant #AE300240T;230.376808
Plant #AD300016E;1315.568692
Plant #AD200604P;827.513416
Plant #AB200558H;282.022748
Plant #AA200686E;220.481018
Module #ZZ100645M;93.367320
Module #ZZ100534G;83.227009
Module #ZZ100506Q;60.791331
Module #ZX100904H;101.104725
Module #ZW100636P;12.379744
Module #ZV101097Z;29.213596
Module #ZV100607S;50.370243
Module #ZV100428Y;61.593343
Module #ZU100941Y;95.621566
Module #ZU100857F;85.471792
Module #ZU100060P;63.010288
Module #ZT100429F;66.117836
Module #ZR100790R;85.106559
Module #ZR100604W;99.069424
Module #ZQ100768S;91.034205
Module #ZQ100480V;87.191337
Module #ZP100746O;80.479589
Module #ZO101057I;104.392430
Module #ZO100460G;68.988465
Module #ZO100301W;42.351004
Module #ZN100479J;91.492135
Module #ZM100916W;87.000035
Module #ZM100808P;81.308342
Module #ZK101205J;93.564335
Module #ZK100925A;91.604315
Module #ZJ101079E;80.330601
Module #ZJ100513V;80.075334
Module #ZJ100327A;85.426437
Module #ZI100702I;84.952817
Module #ZI100505L;67.121897
Module #ZH100515M;105.829562
Module #ZG101092G;95.414949
Module #ZF100101F;45.028025
Module #ZE100398A;85.061605
Module #ZE100286E;81.942813
Module #ZC100559P;54.957483
Module #ZB101129I;91.635555
Module #ZB100017L;97.648416
Module #ZA101013V;89.267676
Module #YZ100404P;93.997061
Module #YY100811N;70.703257
Module #YY100710O;89.937849
Module #YY100410G;46.539001
Module #YX101055S;19.216478
Module #YX100514P;60.034057
Module #YW100988H;61.585985
Module #YW100952Q;57.430064
Module #YW100375V;80.537504
Module #YW100374W;96.685619
Module #YV100865B;70.380355
Module #YV100589H;57.596944
Module #YV100538B;101.448222
Module #YT100013O;82.761174
Module #YR101094N;96.161060
Module #YR100039T;66.404606
Module #YQ100784P;103.776735
Module #YQ100385U;91.951833
Module #YQ100339J;101.789096
Module #YQ100220F;97.070269
Module #YQ100044Q;70.356208
Module #YP101038Y;12.131489
Module #YO101232E;62.124653
Module #YO100523G;5.366667
Module #YN100464H;72.435729
Module #YM100193S;85.395701
Module #YM100080K;106.599514
Module #YK100233N;36.354554
Module #YJ101169V;32.986700
Module #YJ100775H;26.589460
Module #YI101073C;63.114531
Module #YI100465T;82.330857
Module #YI100189I;91.046135
Module #YH101084M;101.048843
Module #YH100090E;81.089043
Module #YG100288H;67.204210
Module #YF101156N;69.393797
Module #YF100771M;74.210896
Module #YF100744K;95.854279
Module #YD100641Z;93.104185
Module #YD100164X;79.392139
Module #YD100134C;45.351368
Module #YC100773E;83.187772
Module #YC100315Y;36.317660
Module #YC100221S;94.060121
Module #YB100450V;87.490884
Module #YA101139E;98.256012
Module #YA100430U;87.970761
Module #XZ100631L;61.419919
Module #XY100516R;38.986401
Module #XY100278L;97.958755
Module #XX101199O;97.940500
Module #XX100204G;78.388593
Module #XW101109P;71.436554
Module #XW100383Y;88.322288
Module #XW100093F;14.416322
Module #XS100893F;95.278808
Module #XS100228U;81.586501
Module #XS100037W;48.464456
Module #XR101091H;64.994216
Module #XQ100740I;60.564683
Module #XP100145P;9.514226
Module #XO101180N;98.706494
Module #XO100291A;94.805925
Module #XN100796I;37.066458
Module #XN100782A;38.701461
Module #XN100727J;5.910134
Module #XN100307O;84.285154
Module #XN100245Q;21.581229
Module #XN100223S;93.504551
Module #XM101006M;33.873563
Module #XM100563F;83.278167
Module #XM100238C;64.066596
Module #XM100105I;78.012297
Module #XL101045V;57.181058
Module #XL100713V;94.017811
Module #XL100241J;58.789908
Module #XL100103X;38.379506
Module #XJ100807N;83.845675
Module #XJ100440N;51.748270
Module #XH101208C;89.664555
Module #XH100320Q;85.775084
Module #XG100489T;75.389975
Module #XG100444P;63.255183
Module #XC100621X;39.142087
Module #XC100313V;88.462043
Module #XB100632V;87.296230
Module #XA101015X;39.595443
Module #XA100986M;68.650147
Module #XA100714W;75.456613
Module #WZ101136Q;49.408066
Module #WZ101019C;37.150669
Module #WY100868C;85.656328
Module #WX101040R;95.326252
Module #WX100939P;49.647207
Module #WX100290Q;75.768960
Module #WX100173C;80.936005
Module #WW101085X;15.807835
Module #WV101124J;77.178546
Module #WV100947H;76.664572
Module #WV100838B;65.481167
Module #WU100996S;92.137933
Module #WT100153R;96.909387
Module #WS101210J;67.043232
Module #WS100856P;93.697106
Module #WR100128L;37.800019
Module #WQ100753B;35.200477
Module #WQ100532D;88.244283
Module #WQ100368J;74.925970
Module #WP101212M;98.642248
Module #WP101167C;55.908710
Module #WP101106L;87.108483
Module #WP100172V;72.677390
Module #WO100546Q;29.099428
Module #WN100526V;12.529371
Module #WN100030C;88.359592
Module #WM100843U;26.688586
Module #WM100594H;38.508431
Module #WL100466M;89.532205
Module #WL100203C;64.287821
Module #WK101052P;47.580757
Module #WJ100731A;43.698622
Module #WJ100255G;82.823604
Module #WI100316Q;43.548358
Module #WH100781J;96.215300
Module #WH100067D;88.292220
Module #WG100377B;87.517696
Module #WG100347K;90.637074
Module #WG100297D;104.965311
Module #WF100366D;98.813016
Module #WE101120Y;21.113270
Module #WE100556O;96.248792
Module #WE100495Z;38.337435
Module #WD100507H;82.519224
Module #WD100382T;89.814742
Module #WD100262Z;48.943305
Module #WD100048A;77.386674
Module #WC101103O;82.774664
Module #WB101152I;97.705660
Module #WA101163F;77.457867
Module #WA101133S;42.380242
Module #WA100455I;71.240777
Module #VZ101011J;22.013527
Module #VZ100910N;70.339911
Module #VY100119Z;89.286398
Module #VX100919D;93.783642
Module #VX100046T;8.525645
Module #VW100684S;96.923292
Module #VW100493A;96.661484
Module #VV100799G;37.989803
Module #VV100623B;91.990239
Module #VU100954Q;93.573580
Module #VU100167Y;67.848610
Module #VT100620R;49.130645
Module #VT100360C;72.048318
Module #VS100892I;87.763102
Module #VS100152P;13.042990
Module #VR100867P;84.150720
Module #VR100612H;92.013415
Module #VR100511Q;23.761428
Module #VP100906S;72.433870
Module #VP100300O;96.188871
Module #VO100394F;88.859728
Module #VN100061H;101.787058
Module #VM100876Q;56.989890
Module #VM100402A;96.890412
Module #VK101104H;66.807979
Module #VK100549M;68.386260
Module #VK100180U;48.359947
Module #VH100414Q;61.433618
Module #VH100408J;52.028812
Module #VG101105W;99.201227
Module #VG100829X;33.732620
Module #VG100694J;91.043979
Module #VG100496F;32.332903
Module #VG100491A;96.401071
Module #VG100436U;70.937887
Module #VF101226D;43.889474
Module #VF101065T;30.451993
Module #VF101032L;91.746161
Module #VF100890M;68.793691
Module #VE100953Q;96.799042
Module #VE100021C;81.460612
Module #VD100573N;70.097396
Module #VD100063L;59.304749
Module #VC100025C;36.928322
Module #VB101008Y;55.240721
Module #VB100581M;82.196818
Module #VA100966J;80.983771
Module #VA100058H;91.134624
Module #VA100049D;10.425414
Module #VA100008J;97.476276
Module #UZ100741O;88.497185
Module #UZ100655A;31.435871
Module #UZ100319N;42.178577
Module #UZ100289S;82.659464
Module #UW100778I;90.910052
Module #UW100089E;77.985764
Module #UV101074F;71.177547
Module #UU100155X;70.355179
Module #UT101175K;63.411816
Module #UT100824V;38.996965
Module #UT100400Z;69.842101
Module #UT100092B;93.556349
Module #US101096R;13.246691
Module #US100830K;104.261626
Module #US100123X;36.964480
Module #UR101047C;78.346120
Module #UR100521Q;94.031623
Module #UR100387U;98.386747
Module #UQ101095R;100.963894
Module #UQ100783V;102.647272
Module #UP101116C;32.164181
Module #UP101068U;55.294253
Module #UP100899V;87.764154
Module #UP100722L;42.674896
Module #UO101128O;68.320819
Module #UO100478U;106.752717
Module #UN100055N;99.602551
Module #UM100787V;55.898465
Module #UM100447L;36.588530
Module #UM100056R;91.258523
Module #UL100666L;43.189877
Module #UK100965F;102.012219
Module #UJ100373C;15.302860
Module #UI100613K;49.465907
Module #UI100605E;72.369308
Module #UI100598K;32.013966
Module #UI100318L;89.186128
Module #UI100026O;86.520268
Module #UH100738Y;49.364570
Module #UH100399V;50.651191
Module #UG100859G;57.093111
Module #UF100855T;79.278089
Module #UE101223B;90.447673
Module #UE100998N;88.753896
Module #UE100840S;69.668332
Module #UE100503I;56.777131
Module #UE100141W;98.993814
Module #UD100734P;88.143999
Module #UC100600E;84.601425
Module #UC100565P;54.803649
Module #UB100142L;14.281007
Module #UB100078P;85.562275
Module #UA101132L;62.442361
Module #UA100570M;98.938526
Module #UA100053W;93.040805
Module #TZ101115Y;97.437573
Module #TZ101066D;83.884826
Module #TY100973S;91.715413
Module #TY100096S;87.356338
Module #TY100083C;90.454015
Module #TX100457R;104.327688
Module #TW100812G;90.022790
Module #TW100520X;92.733701
Module #TW100135R;99.098750
Module #TU101227J;100.489526
Module #TU100750D;47.337967
Module #TT100842P;100.509051
Module #TT100120K;14.401473
Module #TT100035I;95.258751
Module #TS101083S;47.043046
Module #TQ100157M;76.255956
Module #TP100596O;62.080409
Module #TP100052M;82.862060
Module #TO101111W;68.072752
Module #TO100760X;73.940497
Module #TO100401T;104.914693
Module #TM100094M;99.119108
Module #TL100309I;67.109967
Module #TK101010A;15.657076
Module #TK100991L;64.594320
Module #TK100786M;18.482098
Module #TK100198S;55.126805
Module #TJ100321C;81.395438
Module #TJ100028B;29.469758
Module #TH101185L;75.587414
Module #TH100590D;101.516562
Module #TH100453A;67.436486
Module #TF101123T;92.940107
Module #TF101003R;86.719187
Module #TF100406X;100.202900
Module #TF100279C;40.897514
Module #TE100774Z;25.316953
Module #TD100435K;68.335571
Module #TC101086Z;62.069106
Module #TB101018U;96.384364
Module #TB100767Y;90.419594
Module #TA100864U;47.954057
Module #TA100274Q;31.114040
Module #SZ100668P;57.318864
Module #SZ100504G;32.352604
Module #SY101182D;32.206623
Module #SY101177W;32.109708
Module #SY101125Q;34.054382
Module #SY100960J;61.110115
Module #SY100699H;76.598635
Module #SV100810B;57.116281
Module #SV100729E;95.590074
Module #SV100367R;32.687482
Module #ST100564L;67.064092
Module #SS100815M;44.251965
Module #SS100599N;85.972622
Module #SS100097G;99.346141
Module #SR101114K;53.042250
Module #SR100344C;8.756230
Module #SR100312P;103.690413
Module #SQ100858Q;98.337681
Module #SQ100679F;94.289959
Module #SQ100591W;34.127088
Module #SP101218A;65.078438
Module #SP101034W;93.235323
Module #SP100314P;68.932312
Module #SO100970X;107.039509
Module #SO100369T;99.842434
Module #SO100363N;18.765785
Module #SN101207O;59.598457
Module #SM100854V;82.080882
Module #SK101183O;55.629762
Module #SK101076I;107.594511
Module #SK100793T;41.880780
Module #SK100475M;60.592016
Module #SK100308F;71.328264
Module #SI100386O;30.060276
Module #SI100210A;44.122092
Module #SH100823C;38.061477
Module #SH100476X;89.260640
Module #SG100509Z;81.283458
Module #SG100317C;94.803944
Module #SF101204O;97.751724
Module #SF100068C;70.395491
Module #SE101197G;105.021929
Module #SD100712J;74.565490
Module #SD100432I;101.645080
Module #SD100194J;68.034971
Module #SC100716K;26.038775
Module #SC100266I;47.334112
Module #SB100909M;91.580182
Module #SA100913S;47.401027
Module #SA100882P;50.252389
Module #SA100875L;95.005376
Module #SA100656L;74.038097
Module #RZ100467Z;27.825379
Module #RZ100443B;45.705459
Module #RZ100413A;95.288033
Module #RZ100239Z;85.616930
Module #RY100985D;93.342824
Module #RY100833M;105.386757
Module #RY100634Y;89.741752
Module #RY100531I;86.600599
Module #RY100012J;87.063111
Module #RW100819U;77.650451
Module #RV101174O;71.101967
Module #RV100791D;37.282975
Module #RU101035I;101.279228
Module #RT100622I;63.108252
Module #RT100138J;32.618540
Module #RS101191L;38.183409
Module #RR100674Z;94.578914
Module #RR100006B;79.705975
Module #RQ100029Q;21.225560
Module #RO100648A;84.315774
Module #RO100117K;43.031024
Module #RN101041V;84.897638
Module #RN101016Z;14.550324
Module #RN100705Q;92.373737
Module #RN100683C;68.594757
Module #RM100431U;78.393698
Module #RL100122F;99.730520
Module #RK101072A;60.271305
Module #RJ101056T;7.121232
Module #RI100393E;75.124624
Module #RH101058K;89.581538
Module #RH101022L;34.710926
Module #RH100887I;91.762210
Module #RH100226D;79.071529
Module #RG100640T;44.041471
Module #RG100348O;85.642500
Module #RF101198Z;98.021923
Module #RF100866G;76.802048
Module #RE100365P;38.459943
Module #RD101067G;30.816384
Module #RD100968V;74.098890
Module #RD100579S;95.723964
Module #RC101026S;90.176603
Module #RC100818W;71.225464
Module #RC100691X;86.789409
Module #RB101184T;95.741419
Module #RB101081T;69.284691
Module #RB100258M;13.026842
Module #RA101206R;38.874142
Module #QZ100917F;54.610444
Module #QY100896W;86.599320
Module #QY100234A;89.109396
Module #QY100177V;27.102039
Module #QX100522L;12.395500
Module #QW101176M;82.497629
Module #QW100354U;100.716916
Module #QV101159T;63.318316
Module #QV100938J;85.964815
Module #QV100832M;30.825539
Module #QT100242I;63.477388
Module #QS100989L;93.719543
Module #QS100202K;10.283150
Module #QS100065A;18.351052
Module #QR100871G;47.143630
Module #QQ100948E;92.355431
Module #QP100972K;86.269832
Module #QP100803O;96.732448
Module #QO101014R;26.776610
Module #QO100797M;65.790021
Module #QN100018O;96.918929
Module #QM101102F;60.425410
Module #QM101064C;51.041859
Module #QL101113N;99.028965
Module #QL100945M;68.419347
Module #QL100894D;77.232334
Module #QL100438I;67.081067
Module #QK100847D;69.476218
Module #QJ100761F;62.880633
Module #QI100848C;102.769485
Module #QI100285X;68.247063
Module #QH101141E;88.288187
Module #QH100723F;83.657957
Module #QG100903N;44.544016
Module #QG100724N;69.850581
Module #QF100677N;53.292793
Module #QF100482W;56.529038
Module #QE100071X;48.475549
Module #QD100766D;90.459416
Module #QD100346P;82.025670
Module #QC100834R;100.849648
Module #QB101059X;103.309581
Module #PZ101172R;88.459844
Module #PZ101162I;83.709031
Module #PZ100822A;68.929382
Module #PZ100718Q;70.126554
Module #PZ100230N;25.322484
Module #PY100795W;95.067522
Module #PY100715E;91.000816
Module #PX100932L;97.096760
Module #PX100686L;100.328607
Module #PW100635K;74.519723
Module #PW100442O;52.201531
Module #PV101153V;95.504114
Module #PT100883U;89.956513
Module #PT100217Z;101.973459
Module #PT100154K;86.981298
Module #PR101148F;51.908795
Module #PR100825V;87.366006
Module #PQ101157M;64.894399
Module #PQ100993B;71.496681
Module #PQ100908T;83.001932
Module #PQ100498Z;38.253344
Module #PQ100133U;65.582089
Module #PP100928R;67.490150
Module #PP100707Y;76.718313
Module #PP100638L;61.333627
Module #PP100483Z;79.802136
Module #PP100470P;15.414615
Module #PO100615F;71.627027
Module #PN101145J;70.713343
Module #PN100165F;33.123124
Module #PN100038S;66.863540
Module #PM101043W;86.414006
Module #PM100019P;57.209592
Module #PL100930Z;83.756973
Module #PL100742U;37.093027
Module #PL100618R;24.649193
Module #PL100276M;64.474056
Module #PK100862R;68.435083
Module #PK100689B;97.774591
Module #PK100619G;79.532511
Module #PK100292Y;85.835165
Module #PJ100409O;61.137401
Module #PJ100022X;94.809120
Module #PI100592J;47.741497
Module #PG101119Y;76.192152
Module #PG100826A;101.372925
Module #PF100728A;54.654620
Module #PF100525P;72.210170
Module #PF100407E;90.754350
Module #PF100379U;61.663858
Module #PE100643D;75.822221
Module #PE100497V;45.537549
Module #PD100697N;39.462194
Module #PC100831O;96.721528
Module #PC100136O;42.790487
Module #PB100969V;96.310003
Module #PB100850M;97.318979
Module #PB100817J;91.202077
Module #PB100664N;89.114781
Module #OY100642T;102.514420
Module #OY100149Z;72.011131
Module #OX100846N;97.363559
Module #OX100772L;45.756389
Module #OX100207U;58.746753
Module #OX100072J;99.171348
Module #OX100064G;89.772106
Module #OW101219S;91.202723
Module #OW100717K;46.657898
Module #OW100265A;90.303633
Module #OV100487G;94.814062
Module #OU100726O;69.965630
Module #OS101217V;43.337509
Module #OS101071P;98.738485
Module #OS101004D;34.230295
Module #OS100845A;88.774080
Module #OR100218I;88.914077
Module #OR100057Z;96.395291
Module #OQ100219B;82.473291
Module #OP100629E;78.293304
Module #OP100349J;87.729768
Module #OO101053R;89.499166
Module #OO100806J;97.544095
Module #OO100544D;100.234661
Module #ON101000C;71.950052
Module #OM100593C;82.680481
Module #OM100372K;82.326915
Module #OM100085M;98.116255
Module #OL100860K;96.458835
Module #OK100099L;80.884226
Module #OJ100982D;97.012442
Module #OJ100704F;103.375511
Module #OJ100175V;93.945851
Module #OH100304C;85.527853
Module #OH100002X;90.286850
Module #OG100951D;89.561183
Module #OG100566L;100.610722
Module #OF101224P;77.202454
Module #OF101089R;89.984008
Module #OE100698D;89.395039
Module #OE100294Y;65.061199
Module #OD100863E;20.579331
Module #OC100494N;70.177438
Module #OC100328W;67.207227
Module #OC100151J;95.246384
Module #OA100743V;98.860041
Module #OA100299Q;92.760339
Module #NZ100130B;94.263393
Module #NX100992R;105.808876
Module #NV101062N;85.673345
Module #NV100551V;96.037977
Module #NV100481G;90.863039
Module #NU100550Y;89.655715
Module #NU100477P;105.065944
Module #NT100770K;79.058929
Module #NT100235D;96.438098
Module #NS100898L;51.368059
Module #NS100737E;73.259942
Module #NS100121R;75.819206
Module #NR100990E;87.974284
Module #NR100711H;64.739867
Module #NR100682J;71.939122
Module #NR100446D;47.799170
Module #NR100421I;99.112167
Module #NR100345Q;96.301890
Module #NP100884R;15.880290
Module #NO100933F;48.518487
Module #NO100759W;68.374039
Module #NO100608U;82.385212
Module #NN100701I;84.457047
Module #NN100140I;105.093281
Module #NM100976B;79.884569
Module #NM100764Y;15.939488
Module #NM100253A;96.741417
Module #NK100371Y;105.324102
Module #NJ100937P;103.791208
Module #NJ100066E;66.212544
Module #NJ100014B;39.915806
Module #NI100571E;74.411832
Module #NI100518T;99.771687
Module #NI100281K;90.202162
Module #NG100872B;58.727543
Module #NG100627A;89.859576
Module #NF100927E;75.843500
Module #NF100780D;100.267069
Module #NF100420K;36.991347
Module #NF100252F;92.973642
Module #NF100176O;101.063941
Module #NE100196T;67.624946
Module #ND100673F;60.208299
Module #ND100555I;101.191506
Module #ND100031Z;92.265371
Module #NC100873L;97.875971
Module #NC100240L;45.444290
Module #NB100329J;88.531519
Module #NA100751I;83.783469
Module #MZ100889F;49.857637
Module #MY100416T;97.655283
Module #MX100280D;88.289230
Module #MW101146R;102.196530
Module #MW101142J;97.411421
Module #MW100326C;102.543683
Module #MW100187X;91.904721
Module #MW100115F;85.130683
Module #MW100010P;37.252392
Module #MV101044X;98.942321
Module #MU100583J;88.157467
Module #MT100069L;60.169045
Module #MT100042O;100.517641
Module #MS100696P;56.395951
Module #MS100380Z;58.397635
Module #MQ100166O;38.773148
Module #MQ100144S;15.479048
Module #MO100685Y;98.092038
Module #MN101181E;96.202902
Module #MN100779I;85.530228
Module #MN100269O;25.614298
Module #MN100182K;83.520755
Module #ML101189T;88.542803
Module #ML100929T;100.156894
Module #ML100926U;12.929815
Module #ML100670I;31.268311
Module #ML100361K;82.983415
Module #MK100616W;75.411796
Module #MK100441A;75.366840
Module #MI100471V;95.624590
Module #MI100305V;78.317479
Module #MH101108L;88.566649
Module #MH100769Q;37.579464
Module #MH100332N;53.275219
Module #MG101021T;95.998007
Module #MG100975W;36.090396
Module #MF100397I;26.316495
Module #MF100079U;82.093661
Module #MF100034R;32.494706
Module #ME100755G;98.881868
Module #ME100461T;91.727984
Module #MD101029I;83.491635
Module #MC100310K;38.992906
Module #MC100159I;35.230069
Module #MB100901W;87.355211
Module #MB100129J;38.488625
Module #LZ101222Z;91.893167
Module #LZ100886B;105.181018
Module #LZ100680K;34.353218
Module #LZ100050B;89.419869
Module #LY100849M;33.730030
Module #LY100163D;57.538394
Module #LX101130A;93.879906
Module #LV100606Y;93.820819
Module #LU100920G;60.372494
Module #LS100331W;83.548348
Module #LS100100H;67.541371
Module #LR101216N;92.390312
Module #LR101118I;34.756659
Module #LR100062V;70.169878
Module #LQ100161T;32.022461
Module #LP101090M;92.280594
Module #LO100508B;29.567425
Module #LO100131S;72.087454
Module #LN100950R;91.088167
Module #LN100700U;81.857423
Module #LM101193B;94.778012
Module #LM100179R;57.584516
Module #LM100098J;53.469633
Module #LJ101028N;58.316614
Module #LJ100208R;69.406118
Module #LI100587N;97.278263
Module #LI100445M;74.877915
Module #LH100885W;88.895461
Module #LH100732T;6.579310
Module #LG101121M;101.785729
Module #LG100260T;74.265173
Module #LE101100H;91.739616
Module #LE100962X;103.753650
Module #LE100582Y;83.305465
Module #LE100109J;96.778966
Module #LC100322C;96.387789
Module #LB100924P;88.859932
Module #LA101201S;100.552088
Module #LA100935O;15.689113
Module #LA100877Z;93.354371
Module #LA100214F;101.384291
Module #KZ100987M;60.384075
Module #KZ100836W;83.877208
Module #KZ100107S;91.970355
Module #KZ100027X;88.035078
Module #KY100540Q;66.896769
Module #KY100054F;70.054637
Module #KX100554R;97.593854
Module #KW100851R;98.996954
Module #KW100043Y;58.497937
Module #KV101144X;73.607302
Module #KV100547W;74.163997
Module #KU100943A;90.768285
Module #KU100688J;103.264109
Module #KU100639V;99.407185
Module #KU100484Z;78.883293
Module #KT100597O;84.368963
Module #KS100800A;99.522215
Module #KS100423F;99.266874
Module #KR100665V;75.072251
Module #KP100813I;66.074299
Module #KP100745A;84.990695
Module #KP100343N;67.871015
Module #KP100070H;67.076802
Module #KO100785I;68.141694
Module #KN100735Z;86.619839
Module #KM100411G;37.486593
Module #KL101122F;92.802581
Module #KL100788O;88.744136
Module #KK101070S;89.753793
Module #KK100881X;96.768163
Module #KK100358U;40.905314
Module #KJ101187E;103.348443
Module #KJ100250X;101.916216
Module #KJ100231D;80.275791
Module #KH101012P;62.157312
Module #KG100545W;42.804218
Module #KF101001S;76.616898
Module #KF100739Y;31.522805
Module #KE100957E;38.521636
Module #KE100330V;101.787750
Module #KD100997Q;53.026986
Module #KD100353M;22.011048
Module #KC101161F;95.102731
Module #KC100983B;99.402586
Module #KB100106Q;95.980198
Module #KA101138D;93.493865
Module #KA100422Q;45.261343
Module #JY100390T;47.588667
Module #JY100341P;69.400209
Module #JX101030W;88.344976
Module #JV101087C;19.262566
Module #JV100333T;61.862314
Module #JU101229S;63.712291
Module #JT100469V;31.784730
Module #JS100977C;71.965045
Module #JR100934S;76.928769
Module #JR100611N;53.638704
Module #JR100530W;61.604077
Module #JQ101168W;71.290124
Module #JQ100302E;65.459773
Module #JP100841B;93.373198
Module #JN100978H;68.530773
Module #JN100082H;102.955684
Module #JM100396O;61.226843
Module #JM100306C;70.167433
Module #JL101203V;16.003843
Module #JL100669S;95.172594
Module #JL100448V;72.379040
Module #JK100658D;90.599714
Module #JK100212A;5.424416
Module #JJ100762N;67.369772
Module #JJ100533Q;91.978620
Module #JJ100499Q;87.657028
Module #JJ100427M;56.943814
Module #JI100557B;55.605404
Module #JI100225T;82.478696
Module #JH101002E;37.613519
Module #JH100888C;25.054065
Module #JH100874R;16.821555
Module #JH100125K;107.930541
Module #JF100979A;100.400965
Module #JF100956A;68.848922
Module #JF100524J;83.946795
Module #JF100370U;63.657362
Module #JE100023Q;89.195882
Module #JD101188U;83.931090
Module #JD100005C;96.517327
Module #JC100777Z;13.911688
Module #IY100284C;74.500455
Module #IY100001R;96.335534
Module #IX101126U;87.897688
Module #IX100981Z;81.377492
Module #IW101173H;68.133455
Module #IW100994C;95.980153
Module #IW100756D;44.181011
Module #IW100661J;81.036090
Module #IV100955N;72.462290
Module #IT100804M;90.718360
Module #IT100577K;89.381445
Module #IT100298I;89.603634
Module #IT100041S;108.455218
Module #IS101117Y;51.141745
Module #IS100614U;70.128509
Module #IR101211P;63.519455
Module #IR100630L;85.863414
Module #IR100456R;83.640675
Module #IR100244R;54.105095
Module #IQ101110O;21.752055
Module #IQ100542P;33.532367
Module #IP101200Z;73.822912
Module #IP100251D;88.430388
Module #IO100171D;88.750227
Module #IL101017P;96.531254
Module #IL100891P;103.657919
Module #IJ100835G;73.641000
Module #IH100574L;63.462002
Module #IG100907M;73.561196
Module #IG100749M;89.075650
Module #IF100678U;91.043979
Module #IF100660X;101.058577
Module #IC101036I;77.970144
Module #IC100282S;92.341240
Module #IB100548X;94.965268
Module #IB100009Y;27.642640
Module #IA100662B;85.849303
Module #HY100942S;76.301196
Module #HY100905D;66.798158
Module #HY100147A;105.206850
Module #HX100425Z;67.035475
Module #HX100303M;77.408472
Module #HV100537G;60.910482
Module #HV100362E;52.809118
Module #HU101160N;45.006542
Module #HU100757L;100.724407
Module #HU100185N;105.474335
Module #HT100412H;96.194139
Module #HT100168Y;95.467537
Module #HS101213G;86.172957
Module #HR100519S;76.978180
Module #HQ100459U;75.699219
Module #HP101107T;71.366333
Module #HP101024C;99.856399
Module #HP100188E;29.331783
Module #HO100209A;80.878057
Module #HM101031U;79.066991
Module #HM100999B;78.926557
Module #HM100963P;98.253129
Module #HM100633J;88.856758
Module #HL101051Z;91.476837
Module #HL100895V;88.816479
Module #HL100652G;35.345408
Module #HK100510S;75.689818
Module #HK100033O;99.636069
Module #HJ100261M;88.535095
Module #HI100915Z;14.298262
Module #HI100395I;91.754595
Module #HH100911P;42.829185
Module #HH100124I;78.983236
Module #HG100254N;91.002028
Module #HG100076G;62.707090
Module #HF100880L;70.671378
Module #HF100617N;97.978725
Module #HF100191C;102.828198
Module #HF100148M;89.874920
Module #HE100802L;95.832788
Module #HE100169A;72.745758
Module #HD100971O;96.423195
Module #HC100657U;75.070455
Module #HB100015H;22.194300
Module #HA101164B;46.853990
Module #HA100809S;98.808821
Module #HA100675B;12.115232
Module #GY100087Y;51.079349
Module #GV100357J;82.131589
Module #GV100073L;20.722283
Module #GU101046E;102.523826
Module #GT100277S;100.821694
Module #GT100181Z;11.179445
Module #GR100601Q;55.891969
Module #GP100452P;102.612354
Module #GP100352P;99.149157
Module #GP100112E;92.387835
Module #GO100517F;103.155837
Module #GO100287I;49.840045
Module #GO100197D;84.380089
Module #GM100215M;50.685803
Module #GM100211I;69.157748
Module #GL100562K;42.753064
Module #GK101220R;96.410558
Module #GK100900T;16.359404
Module #GK100419P;86.940342
Module #GJ101196N;95.061664
Module #GJ100541R;105.854174
Module #GJ100146R;76.531278
